ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7010,0.8735076785087585,0.0006765787838958204,0.0023224407341331244,0.057558413594961166,0.06593485921621323
7011,0.9295662045478821,0.0032111010514199734,0.0011060921242460608,0.03569076955318451,0.03042587824165821
7012,0.10607505589723587,0.004318309482187033,0.06023436784744263,0.010348026640713215,0.8190242648124695
7013,0.9665005207061768,0.0005513161886483431,0.001121883629821241,0.007190097123384476,0.02463621459901333
7014,0.9814857840538025,0.0008236992871388793,0.0008802655502222478,0.006724363658577204,0.01008590031415224
7015,0.606252133846283,0.0017944565042853355,0.008009307086467743,0.352071076631546,0.031873032450675964
7016,0.006029472686350346,0.0034168949350714684,0.5109652280807495,0.04552668705582619,0.434061735868454
7017,0.8331356048583984,0.002177494578063488,0.006726468447595835,0.10249394178390503,0.055466488003730774
7018,0.9741390943527222,0.00033897574758157134,0.000925884407479316,0.017322031781077385,0.007273996248841286
7019,0.08567774295806885,0.0028856098651885986,0.6314958930015564,0.06671299785375595,0.2132277637720108
7020,0.011327503249049187,0.015981832519173622,0.11003562808036804,0.003874295623973012,0.8587807416915894
7021,0.43901699781417847,0.004213007632642984,0.03845614939928055,0.09617678821086884,0.4221370816230774
7022,0.003000543685629964,0.0005288852262310684,0.016178207471966743,0.07021079212427139,0.9100816249847412
7023,0.12770968675613403,0.06507476419210434,0.033177416771650314,0.012982696294784546,0.7610554099082947
7024,0.011212331242859364,0.014329778030514717,0.5083273649215698,0.010652603581547737,0.45547789335250854
7025,0.008930996991693974,0.003083529183641076,0.19658279418945312,0.07152170687913895,0.7198809385299683
7026,0.29299014806747437,0.002166775753721595,0.024560827761888504,0.42942488193511963,0.2508573830127716
7027,0.0007964206743054092,0.03152783215045929,0.024380289018154144,0.0014867522986605763,0.9418087005615234
7028,0.9825343489646912,0.00033030210761353374,0.0006087931105867028,0.004722521640360355,0.011804052628576756
7029,0.07343261688947678,0.005488698836416006,0.058188147842884064,0.7441490888595581,0.1187414899468422
7030,0.003925458528101444,0.27452167868614197,0.03240145370364189,0.012239018455147743,0.6769124269485474
7031,0.42873257398605347,0.0013655099319294095,0.003098625922575593,0.5288790464401245,0.03792421519756317
7032,0.648284375667572,0.0017604834865778685,0.004032748751342297,0.018097789958119392,0.32782459259033203
7033,0.0035890177823603153,0.0022104254458099604,0.020408060401678085,0.004056861158460379,0.9697356224060059
7034,0.9765898585319519,0.0012821302516385913,0.008950703777372837,0.005094944965094328,0.008082382380962372
7035,0.5987024307250977,0.00157402572222054,0.005019839387387037,0.18021579086780548,0.21448789536952972
7036,0.0050933170132339,0.0028749716002494097,0.12028218060731888,0.01778068020939827,0.8539688587188721
7037,0.7591844797134399,0.0009729368612170219,0.018601080402731895,0.17187686264514923,0.049364618957042694
7038,0.4376671016216278,0.0041421642526984215,0.007735368330031633,0.13827040791511536,0.4121849536895752
7039,0.9842645525932312,0.0004944264655932784,0.0011817910708487034,0.00466564204543829,0.009393583051860332
7040,0.09689496457576752,0.01692759059369564,0.10424777865409851,0.008625078946352005,0.7733045816421509
7041,0.014673067256808281,0.001275351969525218,0.2203691154718399,0.3203929364681244,0.44328948855400085
7042,0.18136456608772278,0.0011195726692676544,0.011533888056874275,0.527864396572113,0.2781175673007965
7043,0.27270856499671936,0.0016101314686238766,0.007022397592663765,0.023941926658153534,0.6947170495986938
7044,0.43843451142311096,0.0030903182923793793,0.0047200145199894905,0.010835211724042892,0.542919933795929
7045,0.6631653308868408,0.011368772014975548,0.04687906429171562,0.12100014090538025,0.15758664906024933
7046,0.9673835039138794,0.0006135283038020134,0.0007418993045575917,0.019442012533545494,0.011819083243608475
7047,0.5133852958679199,0.0012227604165673256,0.016680944710969925,0.2055235654115677,0.2631874680519104
7048,0.8858902454376221,0.0020621304865926504,0.013969996944069862,0.022013971582055092,0.07606370002031326
7049,0.9310876131057739,0.0016377719584852457,0.00267038750462234,0.03528652712702751,0.029317669570446014
7050,0.00038910438888706267,0.005914031062275171,0.0037220262456685305,0.000844712310936302,0.9891301393508911
7051,0.028893090784549713,0.06322388350963593,0.7887140512466431,0.014912656508386135,0.10425630211830139
7052,0.0005051424959674478,0.0014021142851561308,0.007067975588142872,0.000623671745415777,0.9904010891914368
7053,0.3777330815792084,0.0012393324868753552,0.0022850597742944956,0.04785846546292305,0.5708840489387512
7054,0.33770638704299927,0.0016218282980844378,0.013969553634524345,0.6136526465415955,0.033049583435058594
7055,0.09195838868618011,0.0009427962941117585,0.1850419044494629,0.5863224864006042,0.13573439419269562
7056,0.05707063898444176,0.005278571508824825,0.007562978193163872,0.006027332041412592,0.9240604639053345
7057,0.005240102298557758,0.024903234094381332,0.011435234919190407,0.0016770357033237815,0.9567444324493408
7058,0.3123254179954529,0.002676911186426878,0.02940656989812851,0.5227864384651184,0.13280464708805084
7059,0.03587739169597626,0.0024163234047591686,0.13113385438919067,0.7352814078330994,0.09529101848602295
7060,0.03481451794505119,0.0049605476669967175,0.02447671629488468,0.03334389626979828,0.9024043083190918
7061,0.0018335895147174597,0.00926805380731821,0.018604902550578117,0.0022214031778275967,0.9680721163749695
7062,0.9869883060455322,0.00036980179720558226,0.002430496271699667,0.004759395495057106,0.005452062468975782
7063,0.4585544466972351,0.0013144382974132895,0.02727373316884041,0.32599493861198425,0.18686243891716003
7064,0.0011957761598750949,0.007077793590724468,0.057113051414489746,0.0030953811947256327,0.9315179586410522
7065,0.2582818269729614,0.001491295755840838,0.02335263043642044,0.5249924659729004,0.19188176095485687
7066,0.8479580283164978,0.0012151708360761404,0.0034075709991157055,0.010954763740301132,0.13646450638771057
7067,0.9682401418685913,0.0004672006762120873,0.0008852790342643857,0.004902692977339029,0.02550463192164898
7068,0.6305381059646606,0.0012905608164146543,0.005653311964124441,0.2804798483848572,0.08203814178705215
7069,0.40039071440696716,0.0020727948285639286,0.009767030365765095,0.505381166934967,0.08238830417394638
7070,0.8934510350227356,0.07671001553535461,0.002609213115647435,0.004347703419625759,0.022882096469402313
7071,0.2067563831806183,0.000847838178742677,0.46174106001853943,0.16030126810073853,0.17035344243049622
7072,0.4082229733467102,0.0038741775788366795,0.0058321282267570496,0.4588288962841034,0.12324190139770508
7073,0.002058878540992737,0.0033245605882257223,0.020439816638827324,0.005334132816642523,0.9688425660133362
7074,0.22120779752731323,0.001786910928785801,0.013088059611618519,0.27717259526252747,0.48674461245536804
7075,0.021911395713686943,0.0027712720911949873,0.0175509974360466,0.16548046469688416,0.7922858595848083
7076,0.9857621192932129,0.00046352960634976625,0.0010595909552648664,0.0036997185088694096,0.009015051648020744
7077,0.9562172293663025,0.0017060140380635858,0.0025042619090527296,0.0035288482904434204,0.036043595522642136
7078,0.6808304786682129,0.0008551760111004114,0.003941947128623724,0.10214541107416153,0.2122269570827484
7079,0.0009876468684524298,0.00045463527203537524,0.0020080646499991417,0.0027466469909995794,0.9938030242919922
7080,0.5628991723060608,0.004260178189724684,0.011662300676107407,0.11269515007734299,0.30848321318626404
7081,0.8551519513130188,0.003364607924595475,0.0036922695580869913,0.08613638579845428,0.05165481939911842
7082,0.8913401365280151,0.0008214585250243545,0.002193029969930649,0.009428183548152447,0.09621717035770416
7083,0.7523648142814636,0.0050444272346794605,0.0041450923308730125,0.03227372467517853,0.20617198944091797
7084,0.3794046938419342,0.00222703511826694,0.007817384786903858,0.38094085454940796,0.22960999608039856
7085,0.9912863373756409,0.0003222339728381485,0.0009487607749179006,0.0026855061296373606,0.004757207818329334
7086,0.9819539785385132,0.00026657318812794983,0.0004804293275810778,0.005806302651762962,0.011492731049656868
7087,0.18771199882030487,0.005095912609249353,0.017325177788734436,0.05837240815162659,0.7314945459365845
7088,0.3946038782596588,0.0012772228801622987,0.014650360681116581,0.1415349841117859,0.44793352484703064
7089,0.989213764667511,0.0004530659061856568,0.0008295062580145895,0.004006753209978342,0.005496931727975607
7090,0.6017085909843445,0.001615381333976984,0.006686377804726362,0.3395591676235199,0.05043049529194832
7091,0.29295584559440613,0.0018724172841757536,0.042475610971450806,0.437228262424469,0.22546792030334473
7092,0.49244004487991333,0.002939414232969284,0.004769479855895042,0.010401954874396324,0.48944908380508423
7093,0.01833493821322918,0.003893510205671191,0.10124500840902328,0.6116414666175842,0.2648850977420807
7094,0.40807271003723145,0.0018580674659460783,0.020665135234594345,0.41731715202331543,0.15208692848682404
7095,0.0037255228962749243,0.006141499150544405,0.01849869079887867,0.004243079572916031,0.9673911929130554
7096,0.00041550773312337697,0.0007301911828108132,0.017565548419952393,0.0014115188969299197,0.9798771739006042
7097,0.4415401220321655,0.0011826928239315748,0.003955307882279158,0.07435968518257141,0.47896212339401245
7098,0.9856284856796265,0.0019826358184218407,0.001067431876435876,0.00486001605167985,0.006461397744715214
7099,0.001579438685439527,0.004422612953931093,0.04415659233927727,0.0035354322753846645,0.9463058710098267
7100,0.0035842307843267918,0.0007036682218313217,0.014620089903473854,0.06242877617478371,0.9186632633209229
7101,0.28885355591773987,0.002745298435911536,0.01845693588256836,0.6189632415771484,0.07098089903593063
7102,0.001284177415072918,0.015524572692811489,0.024939779192209244,0.0021011827047914267,0.9561503529548645
7103,0.7253610491752625,0.007373977918177843,0.013454270549118519,0.15338793396949768,0.10042279213666916
7104,0.000649849243927747,0.006496568210422993,0.005123861134052277,0.0008826590492390096,0.9868471026420593
7105,0.005256274715065956,0.004615650977939367,0.041362129151821136,0.005647113546729088,0.9431188106536865
7106,0.9846359491348267,0.00020378151384647936,0.000678716809488833,0.005432976875454187,0.00904861744493246
7107,0.6906238198280334,0.011268862523138523,0.001449376461096108,0.1670617312192917,0.12959620356559753
7108,0.012428333051502705,0.0015845365123823285,0.012654721736907959,0.4251316487789154,0.548200786113739
7109,0.0011553424410521984,0.001836932497099042,0.06945685297250748,0.0013404891360551119,0.9262104034423828
7110,0.12851083278656006,0.0020647146739065647,0.12995673716068268,0.5051838159561157,0.23428386449813843
7111,0.13282321393489838,0.0013754990650340915,0.1691618710756302,0.5571467876434326,0.1394926756620407
7112,0.0005359678762033582,0.002429602900519967,0.005018311087042093,0.0007145825657062232,0.9913015961647034
7113,0.7554014921188354,0.0014033484039828181,0.003966683056205511,0.11036014556884766,0.12886837124824524
7114,0.03127209097146988,0.002334772842004895,0.17179547250270844,0.46584972739219666,0.3287479281425476
7115,0.22776907682418823,0.0013079262571409345,0.013340326026082039,0.07226908206939697,0.6853135824203491
7116,0.09788388013839722,0.001693578320555389,0.010185444727540016,0.8237541317939758,0.06648295372724533
7117,0.5292345285415649,0.0022966009564697742,0.01032458059489727,0.3501656949520111,0.10797859728336334
7118,0.006867820862680674,0.004671799950301647,0.027935752645134926,0.007591070607304573,0.9529334902763367
7119,0.5998222827911377,0.0020931512117385864,0.018515072762966156,0.329922080039978,0.04964737221598625
7120,0.8338022828102112,0.002036641351878643,0.008765649050474167,0.1301100105047226,0.02528540976345539
7121,0.49854084849357605,0.0010745866457000375,0.10241104662418365,0.2968422472476959,0.10113121569156647
7122,0.811030924320221,0.0008108193869702518,0.0033408538438379765,0.1177172064781189,0.0671001523733139
7123,0.8756774067878723,0.0006624262314289808,0.002602882217615843,0.10649017989635468,0.014567028731107712
7124,0.002721942961215973,0.001440448802895844,0.016251588240265846,0.002306995214894414,0.977279007434845
7125,0.6654832363128662,0.001154893427155912,0.004600916523486376,0.00896289013326168,0.319798082113266
7126,0.969456136226654,0.0016319664428010583,0.0016511877765879035,0.002651041839271784,0.024609612300992012
7127,0.4955410957336426,0.0014433491742238402,0.009060896933078766,0.3084718585014343,0.18548277020454407
7128,0.0002908067835960537,0.0011498088715597987,0.00362769584171474,0.0012930459342896938,0.9936385750770569
7129,0.5624923706054688,0.0011803396046161652,0.005665748845785856,0.3467945456504822,0.08386699110269547
7130,0.008328970521688461,0.006925376132130623,0.23575618863105774,0.06062905490398407,0.6883603930473328
7131,0.0012698653154075146,0.0013331827940419316,0.02459152229130268,0.0017257332801818848,0.9710797071456909
7132,0.39812660217285156,0.0025783695746213198,0.03453168272972107,0.31948453187942505,0.24527877569198608
7133,0.9643065929412842,0.0005741700297221541,0.0022420380264520645,0.005874330643564463,0.02700289525091648
7134,0.24148385226726532,0.002420459408313036,0.03614390641450882,0.15794852375984192,0.5620032548904419
7135,0.8400518894195557,0.004887154325842857,0.003547318046912551,0.015370072796940804,0.1361435204744339
7136,0.6053921580314636,0.00246679806150496,0.003856166498735547,0.0058090598322451115,0.3824758231639862
7137,0.7012115120887756,0.002135832794010639,0.003609265899285674,0.006818014662712812,0.2862253487110138
7138,0.6108881831169128,0.0012850946513935924,0.005450407974421978,0.2889305353164673,0.09344574809074402
7139,0.010675557889044285,0.00892605073750019,0.034117765724658966,0.005396420136094093,0.9408841729164124
7140,0.0011369797866791487,0.007887651212513447,0.036901429295539856,0.0015910268994048238,0.9524828791618347
7141,0.0005051406915299594,0.0023706115316599607,0.013673565350472927,0.0017146192258223891,0.9817360639572144
7142,0.39100250601768494,0.0015511633828282356,0.014131133444607258,0.5590735077857971,0.03424167260527611
7143,0.9913173913955688,0.00025613667094148695,0.0008199344156309962,0.0030410848557949066,0.004565437790006399
7144,0.0108468784019351,0.0028661051765084267,0.09129483252763748,0.5274695158004761,0.3675226867198944
7145,0.9249050617218018,0.009910115040838718,0.0037259759847074747,0.009627318009734154,0.05183150991797447
